iter	Accuracy	MultiClass
0	0.3861708791	2.625085676
1	0.413182179	2.564152518
2	0.4328981825	2.502922524
3	0.4545992919	2.444720876
4	0.4575793186	2.394554035
5	0.4711645928	2.343720769
6	0.4759688297	2.295040209
7	0.4782890075	2.255387183
8	0.4845842357	2.21622913
9	0.4897197353	2.179846551
10	0.4927001738	2.144975225
11	0.4991642248	2.110575828
12	0.4998266474	2.084460592
13	0.5042982831	2.053893444
14	0.5049616323	2.029185864
15	0.5089375063	2.005753917
16	0.5092683573	1.979220629
17	0.5114210506	1.956523261
18	0.5124157655	1.933209604
19	0.5139067568	1.91158918
20	0.5183810692	1.88842166
21	0.5238483464	1.868238931
22	0.5278247351	1.846138428
23	0.5281561009	1.829128939
24	0.5319664464	1.808794325
25	0.5322970915	1.793521611
26	0.5351142664	1.774930154
27	0.5380971757	1.756618003
28	0.5405814406	1.741603421
29	0.5420728438	1.726635101
30	0.5425699438	1.711532677
31	0.5438952009	1.699050738
32	0.5453857804	1.684548896
33	0.5458828805	1.671801543
34	0.5447224313	1.658171238
35	0.5424023564	1.645819428
36	0.5435618791	1.634224113
37	0.5432301016	1.622912127
38	0.5450525616	1.611410244
39	0.5457151901	1.601291275
40	0.5445559763	1.590980015
41	0.5480354709	1.58123488
42	0.5506858819	1.570798253
43	0.5503546192	1.561562892
44	0.5508508956	1.552360632
45	0.5518456105	1.541167039
46	0.5543301843	1.532542584
47	0.5548275932	1.524139701
48	0.5554906335	1.515207986
49	0.5546622707	1.50650552
50	0.5553247962	1.497861092
51	0.5574790338	1.489153904
52	0.5578102966	1.482031672
53	0.5593013909	1.475728666
54	0.5594671252	1.468300453
55	0.5602957969	1.461202238
56	0.5611239539	1.454477363
57	0.5616214657	1.447317938
58	0.5637752915	1.441149751
59	0.5647691828	1.434977174
60	0.5652664888	1.429182464
61	0.5657633829	1.422388194
62	0.5665914369	1.416032003
63	0.5669233174	1.409859388
64	0.5672543743	1.403439984
65	0.5689111	1.39668074
66	0.5700703138	1.390037551
67	0.5723890503	1.384847036
68	0.5723892562	1.380224162
69	0.5720578905	1.374965096
70	0.5732173102	1.368815668
71	0.5742110985	1.363130228
72	0.5755366644	1.358755154
73	0.5757022958	1.353583997
74	0.5760335586	1.349472235
75	0.5758680301	1.344970791
76	0.5776903872	1.34006327
77	0.5776906961	1.33400145
78	0.5775251676	1.330613612
79	0.5796789934	1.324710694
80	0.580010565	1.31953669
81	0.5793481424	1.314872794
82	0.579182511	1.310682378
83	0.5800107709	1.30679827
84	0.5810045593	1.302533355
85	0.5813355132	1.29817526
86	0.5816671878	1.294939451
87	0.5824958595	1.29105477
88	0.5833240164	1.287555623
89	0.5836551762	1.284157066
90	0.5833235017	1.280943773
91	0.5836548674	1.278003309
92	0.5844835391	1.274597673
93	0.5858085902	1.270502106
94	0.5863056903	1.267047999
95	0.58746511	1.264231217
96	0.5891221445	1.260386472
97	0.5886250445	1.257403804
98	0.5906132389	1.253922507
99	0.5904478134	1.251088272
100	0.5909443987	1.247367264
101	0.5919383929	1.244941055
102	0.5930980185	1.241476986
103	0.5937609559	1.239336815
104	0.5929324901	1.235540701
105	0.5929321813	1.233029095
106	0.592766344	1.230593632
107	0.592269141	1.22717497
108	0.5937601323	1.224082336
109	0.5952508148	1.221647362
110	0.5960790747	1.219039312
111	0.594919655	1.216722763
112	0.5959134433	1.2144146
113	0.5954167551	1.211767608
114	0.5979020495	1.209548993
115	0.5983985319	1.207941696
116	0.5979020495	1.204811441
117	0.5997244066	1.202394161
118	0.5985643692	1.199880312
119	0.5990612633	1.197581965
120	0.599890038	1.195056934
121	0.6012153979	1.192953748
122	0.6018782323	1.190685708
123	0.6020434519	1.188522653
124	0.6033689148	1.186362928
125	0.6041974836	1.18425532
126	0.6048601121	1.182308872
127	0.6045284375	1.180272291
128	0.6045288493	1.178368794
129	0.6051918896	1.17626964
130	0.6050260523	1.175050393
131	0.6041978954	1.173234447
132	0.6048602151	1.171570408
133	0.6055228436	1.169351501
134	0.6061861927	1.166973673
135	0.6058550329	1.164588892
136	0.6073463331	1.162122822
137	0.6071804958	1.160300799
138	0.6065180732	1.158732564
139	0.6065179702	1.157027971
140	0.6076776988	1.154754804
141	0.6078433302	1.152973511
142	0.608671899	1.151041372
143	0.6075122733	1.149512819
144	0.6070153792	1.147872053
145	0.6091687931	1.14658985
146	0.6081747989	1.144903514
147	0.6083403273	1.143651579
148	0.609997053	1.142136155
149	0.6099969501	1.140743597
150	0.6104940501	1.138866055
151	0.6119846297	1.136621934
152	0.612150467	1.134863941
153	0.6123163043	1.1328559
154	0.6133105044	1.131155552
155	0.61397303	1.129467672
156	0.6139733388	1.127420025
157	0.61447013	1.125295762
158	0.6151330674	1.123658401
159	0.6161271646	1.1220014
160	0.6151332733	1.120352305
161	0.616292693	1.119336175
162	0.617120747	1.118141182
163	0.6181145354	1.116604756
164	0.6189432071	1.114643257
165	0.619771467	1.112915649
166	0.619771364	1.111641994
167	0.6199373042	1.110422417
168	0.6196058356	1.109245498
169	0.6196062474	1.107680192
170	0.6192745728	1.106703311
171	0.6204343014	1.104901104
172	0.621096724	1.103629151
173	0.6214285015	1.102345793
174	0.6217597643	1.101280382
175	0.6217595584	1.099911617
176	0.6225881271	1.098641377
177	0.624741747	1.097036984
178	0.6244101754	1.09593979
179	0.6250732157	1.094545029
180	0.6245757038	1.093591719
181	0.6247414381	1.09228521
182	0.6252382294	1.091347065
183	0.625569801	1.090263007
184	0.6259013726	1.089019295
185	0.6263984727	1.087916498
186	0.6262325324	1.086933392
187	0.6267295296	1.085788684
188	0.6265637952	1.0850263
189	0.6270607923	1.084084204
190	0.6263984727	1.083042454
191	0.6270612041	1.081798506
192	0.6268954698	1.081049818
193	0.6265641041	1.080015313
194	0.6277235238	1.078641081
195	0.6270608953	1.077694151
196	0.6280546836	1.076320497
197	0.6287172092	1.075327577
198	0.6293800436	1.073855616
199	0.6290485749	1.073378129
200	0.6275574806	1.072538038
201	0.6292140004	1.071338523
202	0.6302084064	1.070603678
203	0.630871035	1.070000814
204	0.6302082005	1.068770024
205	0.6310366663	1.067687371
206	0.631368238	1.066202786
207	0.6312024007	1.065236337
208	0.6318649262	1.063819327
209	0.632196189	1.062619703
210	0.6323621293	1.061601944
211	0.6333562264	1.060638652
212	0.6320308665	1.059679118
213	0.6343499118	1.05892307
214	0.6331903892	1.058078047
215	0.6335217549	1.056963852
216	0.6348472178	1.05537946
217	0.6360069464	1.054405033
218	0.6356756836	1.053740823
219	0.6356754777	1.053189348
220	0.6356757865	1.052450639
221	0.6360072552	1.051145462
222	0.6365041494	1.05034624
223	0.6373325122	1.049583323
224	0.6379951407	1.048482434
225	0.6386577693	1.047493812
226	0.6388232977	1.046441666
227	0.6404798175	1.045486177
228	0.6394861321	1.044295973
229	0.6393207066	1.043309408
230	0.6399832322	1.042300665
231	0.6404804352	1.041313241
232	0.6406456548	1.040431959
233	0.6406456548	1.039709607
234	0.6403142891	1.038676763
235	0.6404800234	1.037742914
236	0.6404798175	1.036957741
237	0.6408111832	1.035910115
238	0.6413079744	1.035104226
239	0.6411423431	1.034284421
240	0.6431301256	1.033563401
241	0.6426330256	1.032490319
242	0.6434614914	1.031659861
243	0.6429647001	1.030550133
244	0.6439590032	1.029782749
245	0.6439587973	1.029054091
246	0.6446216317	1.028241028
247	0.6447872631	1.027662624
248	0.6444561033	1.02684659
249	0.6451188347	1.02608272
250	0.6451190406	1.025211413
251	0.6462787692	1.024502202
252	0.6474382919	1.023619151
253	0.6484320802	1.023010076
254	0.6482663459	1.022128496
255	0.6482666547	1.021422392
256	0.6485980205	1.020802399
257	0.6497575432	1.020116898
258	0.6504202746	1.019422562
259	0.6499230716	1.018405159
260	0.6502542314	1.01770265
261	0.6494261774	1.016802288
262	0.6500888059	1.015715968
263	0.6507516403	1.014909158
264	0.6514141659	1.014272615
265	0.6499232775	1.013488232
266	0.6504201717	1.012858666
267	0.6510826972	1.012226044
268	0.6510822854	1.011367681
269	0.6525735856	1.01054002
270	0.6530703768	1.009804396
271	0.6530703768	1.009147693
272	0.6530702739	1.008167723
273	0.6538985338	1.007538017
274	0.654892631	1.006660445
275	0.6547269996	1.005649512
276	0.6545613682	1.005160596
277	0.6552240997	1.00473409
278	0.65588714	1.00402295
279	0.6560527714	1.003426631
280	0.6557213027	1.002478177
281	0.65588714	1.001617437
282	0.6560527714	1.000742375
283	0.6557213027	0.999764027
284	0.6558872429	0.9991743083
285	0.6560529773	0.9984295684
286	0.6563841371	0.9979877265
287	0.6562182998	0.9971656364
288	0.6565499744	0.9962823802
289	0.6572126029	0.9953963569
290	0.6578751284	0.9945603197
291	0.6573779254	0.9937690485
292	0.658040451	0.993306308
293	0.6582059794	0.9925288036
294	0.6578749225	0.991629786
295	0.6577091882	0.9908271914
296	0.6583722285	0.9899695896
297	0.6592002825	0.9893524172
298	0.6593660168	0.9892369671
299	0.6601942767	0.9884678384
300	0.6601941738	0.9878949158
301	0.6603597022	0.9871753872
302	0.6603592904	0.9864313969
303	0.6605249218	0.9858660122
304	0.6600281306	0.9852901653
305	0.6605250248	0.9848725965
306	0.6610220219	0.9841285618
307	0.6618504877	0.9835814146
308	0.6611877562	0.9830125766
309	0.6620160161	0.9822158621
310	0.6616848563	0.9816169145
311	0.6616849593	0.9809630997
312	0.6626788505	0.980533451
313	0.6628445849	0.9799371348
314	0.6631758477	0.9793081119
315	0.663341582	0.9787088307
316	0.6635072134	0.977981828
317	0.6643354733	0.9775272069
318	0.6645011047	0.9767327675
319	0.6654954078	0.9761274851
320	0.6653294675	0.9754942075
321	0.6656608332	0.9749962562
322	0.6653298793	0.9742369638
323	0.6656610391	0.9735543959
324	0.6651638361	0.9729803426
325	0.6658261558	0.9721770116
326	0.6658261558	0.9715302402
327	0.6666545186	0.9710614176
328	0.6668206648	0.9701935673
